pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
1119397#Agent700-45_14412137#Agent100-9,1119397#Agent700-45,14412137#Agent100-9,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
130448#Agent692-21_4312241#Agent692-32,130448#Agent692-21,4312241#Agent692-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_786540#Agent100-16,16044091#Agent700-32,786540#Agent100-16,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
16044091#Agent700-32_9590880#Agent100-11,16044091#Agent700-32,9590880#Agent100-11,0,0,0.05481171655146309,True,-0.6336947687869541,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_15854746#Agent600-25,10119532#Hub240-10-Agent,15854746#Agent600-25,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
1119397#Agent100-16_11061106#Agent600-20,1119397#Agent100-16,11061106#Agent600-20,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
3599917#Agent700-27_3599917#Agent700-57,3599917#Agent700-27,3599917#Agent700-57,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14775870#Agent700-31_2525792#Agent100-12,14775870#Agent700-31,2525792#Agent100-12,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_9571050#Agent600-14,9940747#Hub240-13-Agent,9571050#Agent600-14,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
9356808#Agent700-22_15430738#Agent600-28,9356808#Agent700-22,15430738#Agent600-28,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
16043885-e386961f-02e4-4e2e-9bf1-8d8ec6a598d9#http://id.loc.gov/rwo/agents/n96032818_16043779-0a9779ab-ecc0-4d14-9a00-6a1c488f12f6#http://id.loc.gov/rwo/agents/n96032818,16043885-e386961f-02e4-4e2e-9bf1-8d8ec6a598d9#http://id.loc.gov/rwo/agents/n96032818,16043779-0a9779ab-ecc0-4d14-9a00-6a1c488f12f6#http://id.loc.gov/rwo/agents/n96032818,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-50_11053359#Hub240-10-Agent,1119397#Agent700-50,11053359#Hub240-10-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106_11796153#Agent700-31,12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106,11796153#Agent700-31,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3233133#Agent600-20_2925618#Agent600-18,3233133#Agent600-20,2925618#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_15952162#Agent100-12,9356808#Agent100-11,15952162#Agent100-12,0,0,0.01953906978162396,True,-0.8851132842621022,0.0,0.0,0.0,0.0
12383778#Agent700-33_15668676-c9100583-f901-4297-8e34-73a05e14e565#http://id.loc.gov/rwo/agents/n95028632,12383778#Agent700-33,15668676-c9100583-f901-4297-8e34-73a05e14e565#http://id.loc.gov/rwo/agents/n95028632,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10092619#Agent700-34_10092619#Agent700-36,10092619#Agent700-34,10092619#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4646555#Agent600-21_9868054#Agent100-13,4646555#Agent600-21,9868054#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_15494146#Agent700-31,10119532#Hub240-10-Agent,15494146#Agent700-31,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_3181806#Agent100-10,786540#Hub240-17-Agent,3181806#Agent100-10,0,0,0.0051944675886133355,True,-1.2003722463166702,0.0,0.0,0.0,0.0
13933225#Agent100-10_13933227#Agent100-10,13933225#Agent100-10,13933227#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_4184084#Agent600-21,16044224#Agent700-39,4184084#Agent600-21,0,0,0.013473451752057476,True,-0.9740555231269887,0.0,0.0,0.0,0.0
1119397#Agent700-49_1499362#Agent700-20,1119397#Agent700-49,1499362#Agent700-20,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_11140483#Hub240-13-Agent,9940747#Hub240-13-Agent,11140483#Hub240-13-Agent,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
11985379#Agent700-29_15826278#Agent100-10,11985379#Agent700-29,15826278#Agent100-10,0,0,0.009801054143294515,True,-1.0498362544414541,0.0,0.0,0.0,0.0
8917889#Agent700-30_53144#Agent700-22,8917889#Agent700-30,53144#Agent700-22,0,1,0.9629186840820089,False,0.8031602756702385,0.0,0.0,0.0,0.0
1119397#Agent700-45_15454657#Agent100-12,1119397#Agent700-45,15454657#Agent100-12,0,0,0.00803605258445335,True,-1.096991138409706,0.0,0.0,0.0,0.0
14775870#Agent700-34_14775870#Agent700-32,14775870#Agent700-34,14775870#Agent700-32,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044379#Agent700-34_14074751#Hub240-13-Agent,16044379#Agent700-34,14074751#Hub240-13-Agent,0,0,0.013897842610771547,True,-0.9666544586046345,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_12328111#Agent700-43,7732682#Hub240-13-Agent,12328111#Agent700-43,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_3599917#Agent700-47,11985379#Agent700-29,3599917#Agent700-47,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
3384998#Agent100-6_4431870#Agent600-20,3384998#Agent100-6,4431870#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_16044363#Agent700-33,7732682#Hub240-13-Agent,16044363#Agent700-33,0,0,0.09392996986574337,True,-0.49695788261056795,0.0,0.0,0.0,0.0
16044091#Agent700-32_15456389#Agent700-27,16044091#Agent700-32,15456389#Agent700-27,0,0,0.010017574611621782,True,-1.0446414163366526,0.0,0.0,0.0,0.0
1927237#Agent600-15_12874214#Agent600-20,1927237#Agent600-15,12874214#Agent600-20,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044379#Agent700-34_11069530#Hub240-10-Agent,16044379#Agent700-34,11069530#Hub240-10-Agent,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
12328111#Agent100-17_2722675#Agent100-12,12328111#Agent100-17,2722675#Agent100-12,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_13931244#Agent100-10,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,13931244#Agent100-10,0,0,0.010119620809474743,True,-1.042231505631105,0.0,0.0,0.0,0.0
14333921#Agent100-9_14412515#Agent100-9,14333921#Agent100-9,14412515#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_2754599#Agent100-12,10119532#Hub240-10-Agent,2754599#Agent100-12,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
9356808#Agent700-22_4100965#Agent600-15,9356808#Agent700-22,4100965#Agent600-15,0,0,0.035373566578741786,True,-0.741569694194998,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_12737343#Agent600-30,786540#Hub240-17-Agent,12737343#Agent600-30,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
16044379#Agent700-34_14674301-b054720c-1694-4de7-a5da-7fd101644402#http://id.loc.gov/rwo/agents/no2009091284,16044379#Agent700-34,14674301-b054720c-1694-4de7-a5da-7fd101644402#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.00812396285044709,True,-1.0944092946503372,0.0,0.0,0.0,0.0
5952439#Agent600-19_7299945#Agent100-11,5952439#Agent600-19,7299945#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_10871113#Agent700-31,9356808#Agent100-11,10871113#Agent700-31,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
11061106#Agent600-20_3102224#Agent600-22,11061106#Agent600-20,3102224#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11774403#Agent700-30_1119397#Agent700-47,11774403#Agent700-30,1119397#Agent700-47,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15485061#Agent100-11_7040183#Agent600-24,15485061#Agent100-11,7040183#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_14842089#Agent100-16,4183202#Agent100-19,14842089#Agent100-16,0,0,0.011401893764427549,True,-1.0138444727670493,0.0,0.0,0.0,0.0
2278303#Agent700-18_3093433#Agent100-13,2278303#Agent700-18,3093433#Agent100-13,1,1,0.8856278190186617,True,0.5183432538718368,0.0,0.0,0.0,0.0
2164981#Agent100-12_1164813#Agent600-20,2164981#Agent100-12,1164813#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12264451#Agent100-14_2841828#Agent100-12,12264451#Agent100-14,2841828#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
370026#Agent600-22_5407868#Agent600-21,370026#Agent600-22,5407868#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1513382#Agent100-12_10833844#Agent600-21,1513382#Agent100-12,10833844#Agent600-21,1,1,0.9152465142312354,True,0.5966333393992396,0.0,0.0,0.0,0.0
11985379#Agent700-29_10973876#Agent600-19,11985379#Agent700-29,10973876#Agent600-19,0,0,0.021009427380773577,True,-0.8676817820486893,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_2179307#Agent600-20,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,2179307#Agent600-20,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
4183202#Agent100-19_7441280#Agent100-10,4183202#Agent100-19,7441280#Agent100-10,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
10526489#Agent700-25_6946262#Agent100-11,10526489#Agent700-25,6946262#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9942683#Agent100-12_5270976#Agent100-16,9942683#Agent100-12,5270976#Agent100-16,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
14465711#Agent600-26_1559375#Agent700-27,14465711#Agent600-26,1559375#Agent700-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_7322668#Agent700-22,8917889#Agent700-30,7322668#Agent700-22,0,0,0.024289475184337037,True,-0.8327444132367932,0.0,0.0,0.0,0.0
10810385#Agent700-168_6760487#Hub240-14-Agent,10810385#Agent700-168,6760487#Hub240-14-Agent,1,1,0.9510507592856965,True,0.7348823083745929,0.0,0.0,0.0,0.0
12181005#Agent700-30_10092619#Hub240-13-Agent,12181005#Agent700-30,10092619#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_14775859#Agent100-10,8917889#Agent700-30,14775859#Agent100-10,0,0,0.010953069203533857,True,-1.0234042231405092,0.0,0.0,0.0,0.0
16044432#Agent700-33_10667180#Agent600-20,16044432#Agent700-33,10667180#Agent600-20,0,0,0.006253723819132487,True,-1.1564384620257928,0.0,0.0,0.0,0.0
14044585#Agent100-14_7840254#Hub240-14-Agent,14044585#Agent100-14,7840254#Hub240-14-Agent,1,1,0.9564721815491327,True,0.7638503596924696,0.0,0.0,0.0,0.0
1119397#Agent700-45_14321023#Agent700-22,1119397#Agent700-45,14321023#Agent700-22,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
1119397#Agent100-16_7294120#Agent700-21,1119397#Agent100-16,7294120#Agent700-21,0,0,0.020129871557609237,True,-0.8779596330438056,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_880495#Agent700-22,10119532#Hub240-10-Agent,880495#Agent700-22,0,0,0.01030930939838861,True,-1.0378150755303734,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_7322248#Agent100-11,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,7322248#Agent100-11,0,0,0.005416819413740833,True,-1.190453637767265,0.0,0.0,0.0,0.0
16044091#Agent700-32_7066092#Hub240-12-Agent,16044091#Agent700-32,7066092#Hub240-12-Agent,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
9525838#Hub240-12-Agent_12851240#Agent600-29,9525838#Hub240-12-Agent,12851240#Agent600-29,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_11393350#Agent700-33,9356808#Agent100-11,11393350#Agent700-33,0,0,0.002718613231996081,True,-1.353361092705564,0.0,0.0,0.0,0.0
14775870#Agent700-32_14775870#Agent700-31,14775870#Agent700-32,14775870#Agent700-31,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11985379#Agent700-29_6735152#Agent600-23,11985379#Agent700-29,6735152#Agent600-23,0,0,0.0028491928037805625,True,-1.3422875696948207,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_9874419#Agent600-27,786540#Hub240-17-Agent,9874419#Agent600-27,0,0,0.047410474604423485,True,-0.6696755400946387,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_9543696#Agent700-24,7732682#Hub240-13-Agent,9543696#Agent700-24,0,0,0.020129871557609237,True,-0.8779596330438056,0.0,0.0,0.0,0.0
13932627#Agent100-10_7944085#Agent600-34,13932627#Agent100-10,7944085#Agent600-34,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
773287#Agent100-12_58375#Agent600-21,773287#Agent100-12,58375#Agent600-21,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
12349955#Agent700-25_12292016#Hub240-13-Agent,12349955#Agent700-25,12292016#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_3161773#Agent600-15,10119532#Hub240-10-Agent,3161773#Agent600-15,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
16044224#Agent700-39_9538467#Agent100-11,16044224#Agent700-39,9538467#Agent100-11,0,0,0.006841517647229786,True,-1.1351541804585517,0.0,0.0,0.0,0.0
9356808#Agent100-11_3153456#Agent600-16,9356808#Agent100-11,3153456#Agent600-16,0,0,0.020129871557609237,True,-0.8779596330438056,0.0,0.0,0.0,0.0
1119397#Agent100-16_308472#Agent600-21,1119397#Agent100-16,308472#Agent600-21,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_3999977#Agent700-23,10119532#Hub240-10-Agent,3999977#Agent700-23,0,0,0.027406716563793624,True,-0.8035699205794212,0.0,0.0,0.0,0.0
10823626#Agent600-26_10772847#Agent600-56,10823626#Agent600-26,10772847#Agent600-56,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10785822#Agent700-26_10777360#Agent700-27,10785822#Agent700-26,10777360#Agent700-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_12927207-6e919369-f1f2-407c-9746-2641df7e6784#http://id.loc.gov/rwo/agents/n50022330,1119397#Agent700-45,12927207-6e919369-f1f2-407c-9746-2641df7e6784#http://id.loc.gov/rwo/agents/n50022330,0,0,0.0178765644598982,True,-0.9064435778286375,0.0,0.0,0.0,0.0
1554595#Agent700-25_1557448#Agent700-25,1554595#Agent700-25,1557448#Agent700-25,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_15665067-6e974a3c-d0fe-4e8e-a431-1d7b516bb50d#http://id.loc.gov/rwo/agents/n95028632,786540#Hub240-17-Agent,15665067-6e974a3c-d0fe-4e8e-a431-1d7b516bb50d#http://id.loc.gov/rwo/agents/n95028632,0,0,0.00484610733516896,True,-1.2167945393599897,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_15632172#Agent600-34,9940747#Hub240-13-Agent,15632172#Agent600-34,0,0,0.011566647071469283,True,-1.0104283848265705,0.0,0.0,0.0,0.0
16044432#Agent700-33_2704728#Agent100-12,16044432#Agent700-33,2704728#Agent100-12,0,0,0.0071944421564972315,True,-1.1232309550135602,0.0,0.0,0.0,0.0
13782780#Agent100-14_8985148#Agent692-21,13782780#Agent100-14,8985148#Agent692-21,1,1,0.9732774043449673,True,0.8827911638705602,0.0,0.0,0.0,0.0
7810211#Agent700-24_12737343#Agent600-30,7810211#Agent700-24,12737343#Agent600-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_1289809#Agent100-13,16044091#Agent700-32,1289809#Agent100-13,0,0,0.013690181008831155,True,-0.9702476520060049,0.0,0.0,0.0,0.0
16044224#Agent700-39_3643200#Agent100-13,16044224#Agent700-39,3643200#Agent100-13,0,0,0.0066522754576328795,True,-1.1418016567696754,0.0,0.0,0.0,0.0
4183202#Agent100-19_15839925#Agent600-27,4183202#Agent100-19,15839925#Agent600-27,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
602814#Agent100-14_7809573#Agent100-19,602814#Agent100-14,7809573#Agent100-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12143179#Agent700-37_12181005#Agent700-36,12143179#Agent700-37,12181005#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15449656#Hub240-12-Agent_1561325#Hub240-15-Agent,15449656#Hub240-12-Agent,1561325#Hub240-15-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_9942165#Agent700-42,16044224#Agent700-39,9942165#Agent700-42,0,0,0.009945915972061355,True,-1.0463482659267356,0.0,0.0,0.0,0.0
7271211#Agent100-11_1272187-ec020f5a-cfc9-4376-8dfa-436ccbc0f64c#http://id.loc.gov/rwo/agents/n50022308,7271211#Agent100-11,1272187-ec020f5a-cfc9-4376-8dfa-436ccbc0f64c#http://id.loc.gov/rwo/agents/n50022308,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2837456#Agent800-23_3643200#Agent100-13,2837456#Agent800-23,3643200#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_14326268#Agent700-21,16044224#Agent700-39,14326268#Agent700-21,0,0,0.0020121652153951446,True,-1.4243569080187708,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_11818330#Agent700-33,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,11818330#Agent700-33,0,0,0.008546858514016716,True,-1.082364251411112,0.0,0.0,0.0,0.0
4183202#Agent100-19_1338546#Agent100-14,4183202#Agent100-19,1338546#Agent100-14,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_15541201-29a1dffc-74b2-47aa-abe4-98d7ba85645d#http://id.loc.gov/rwo/agents/n50022330,786540#Hub240-17-Agent,15541201-29a1dffc-74b2-47aa-abe4-98d7ba85645d#http://id.loc.gov/rwo/agents/n50022330,0,0,0.0178765644598982,True,-0.9064435778286375,0.0,0.0,0.0,0.0
16044224#Agent700-39_2845649#Agent100-12,16044224#Agent700-39,2845649#Agent100-12,0,0,0.0066522754576328795,True,-1.1418016567696754,0.0,0.0,0.0,0.0
279708#Agent600-21_5459924#Agent600-26,279708#Agent600-21,5459924#Agent600-26,1,1,0.9702048532681748,True,0.8564287873470432,0.0,0.0,0.0,0.0
13932627#Agent100-10_1188050#Agent700-20,13932627#Agent100-10,1188050#Agent700-20,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
12328111#Agent100-17_13932650#Agent100-10,12328111#Agent100-17,13932650#Agent100-10,0,0,0.010119620809474743,True,-1.042231505631105,0.0,0.0,0.0,0.0
1119397#Agent700-45_1337407#Agent600-19,1119397#Agent700-45,1337407#Agent600-19,0,0,0.01872901874744558,True,-0.8952742296130118,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_14480363-22e89c55-7141-4d30-afa2-b2dc69dcffd8#http://id.loc.gov/rwo/agents/n50007219,10119532#Hub240-10-Agent,14480363-22e89c55-7141-4d30-afa2-b2dc69dcffd8#http://id.loc.gov/rwo/agents/n50007219,0,0,0.017267010966100345,True,-0.91475570876102,0.0,0.0,0.0,0.0
6593516#Agent700-48_16043945#Agent700-50,6593516#Agent700-48,16043945#Agent700-50,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
16044379#Agent700-34_7251908#Agent100-11,16044379#Agent700-34,7251908#Agent100-11,0,0,0.016208994830322117,True,-0.9298925821232525,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_16044362#Agent700-32,7732682#Hub240-13-Agent,16044362#Agent700-32,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_10882381#Agent700-31,786540#Hub240-17-Agent,10882381#Agent700-31,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
10883732#Agent700-33_10883907#Agent700-26,10883732#Agent700-33,10883907#Agent700-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_416896#Agent700-23,16044379#Agent700-34,416896#Agent700-23,0,0,0.006812232393598735,True,-1.1361708440537026,0.0,0.0,0.0,0.0
3599917#Agent700-33_3599917#Agent700-36,3599917#Agent700-33,3599917#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_332068#Agent600-25,16044432#Agent700-33,332068#Agent600-25,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_15511784#Agent100-11,9940747#Hub240-13-Agent,15511784#Agent100-11,0,0,0.004305049434675926,True,-1.2447887670911038,0.0,0.0,0.0,0.0
1119397#Agent100-16_5530460#Agent600-18,1119397#Agent100-16,5530460#Agent600-18,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
16044432#Agent700-33_6946262#Agent100-11,16044432#Agent700-33,6946262#Agent100-11,0,0,0.0034458495036994107,True,-1.2973922565856846,0.0,0.0,0.0,0.0
11985379#Agent700-29_8331885#Agent700-24,11985379#Agent700-29,8331885#Agent700-24,0,0,0.018189683261065487,True,-0.9022813428995915,0.0,0.0,0.0,0.0
16044379#Agent700-34_11972272#Hub240-13-Agent,16044379#Agent700-34,11972272#Hub240-13-Agent,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
3421330#Agent700-28_8253721#Agent100-13,3421330#Agent700-28,8253721#Agent100-13,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
4595652#Agent600-23_1574112#Agent600-22,4595652#Agent600-23,1574112#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_8450433#Agent700-27,9356808#Agent100-11,8450433#Agent700-27,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
2472832#Agent600-24_7243336#Agent700-24,2472832#Agent600-24,7243336#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_10097615#Agent700-28,9356808#Agent700-22,10097615#Agent700-28,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
4944499#Agent700-23_2652260#Agent100-12,4944499#Agent700-23,2652260#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_15350457#Agent600-20,12328111#Agent100-17,15350457#Agent600-20,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
10772264#Agent700-26_10800726#Agent700-33,10772264#Agent700-26,10800726#Agent700-33,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
